source_file,kind,trial_count,is_duplicate_digest,issues
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_SecondChance_ProportionalAllocation_p8_f1831.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_SecondChance_ProportionalAllocation_p8_f2197.json,benchmark,10,False,host_noise_outlier_trial_6; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_SecondChance_ProportionalAllocation_p8_f2746.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p2_f272.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p2_f340.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p2_f408.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p2_f510.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p4_f1134.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p4_f605.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p4_f756.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p4_f907.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p8_f1465.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p8_f1831.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p8_f2197.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_GlobalAllocation_p8_f2746.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p2_f272.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p2_f340.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p2_f408.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p2_f510.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p4_f1134.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p4_f605.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p4_f756.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p4_f907.json,benchmark,10,False,host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p8_f1465.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p8_f1831.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p8_f2197.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_LocalAllocation_p8_f2746.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p2_f272.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p2_f340.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p2_f408.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p2_f510.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p4_f1134.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p4_f605.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p4_f756.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p4_f907.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p8_f1465.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p8_f1831.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p8_f2197.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_5; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_streaming\multiproc_streaming_WSClock_ProportionalAllocation_p8_f2746.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p2_f163.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_2; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_5; host_noise_outlier_trial_6; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_GlobalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_5; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p2_f306.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p4_f456.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p4_f547.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_LocalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_2
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_8; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_7; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_6; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_FIFO_ProportionalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_5; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p2_f204.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_5; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_4; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_GlobalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p2_f163.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p4_f547.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p4_f684.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_5; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p8_f1440.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_LocalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_6; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p2_f245.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_4; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_4; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_LRU_ProportionalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_1; host_noise_outlier_trial_2; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_3; host_noise_outlier_trial_5; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p4_f547.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_GlobalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p2_f163.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p2_f306.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p4_f684.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_7; host_noise_outlier_trial_8; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_LocalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p2_f163.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p2_f245.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_6
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p4_f547.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p4_f684.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_NRU_ProportionalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p2_f204.json,benchmark,10,False,host_noise_outlier_trial_0
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p2_f245.json,benchmark,10,False,host_noise_outlier_trial_4
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p2_f306.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_7; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p4_f365.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p4_f456.json,benchmark,10,False,host_noise_outlier_trial_3; host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p4_f547.json,benchmark,10,False,host_noise_outlier_trial_0; host_noise_outlier_trial_5; host_noise_outlier_trial_9
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p4_f684.json,benchmark,10,False,
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p8_f1152.json,benchmark,10,False,host_noise_outlier_trial_8
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p8_f1440.json,benchmark,10,False,host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p8_f768.json,benchmark,10,False,host_noise_outlier_trial_5
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_GlobalAllocation_p8_f960.json,benchmark,10,False,host_noise_outlier_trial_2; host_noise_outlier_trial_3; host_noise_outlier_trial_7
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p2_f163.json,benchmark,10,False,host_noise_outlier_trial_1; host_noise_outlier_trial_3
results\raw\campaign_20260404_140330_266\synthetic_thrashing\multiproc_thrashing_SecondChance_LocalAllocation_p2_f204.json,benchmark,10,False,
